sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
183,2,2,5,False,gaussian_blur,4,gradcam,0.5986929622509093,0.8565666,0.23636363636363636,0.04410983955858683
183,2,2,5,False,gaussian_blur,4,ig,0.20180637653959838,0.47591835,0.10869565217391304,0.05795870265983538
183,2,2,5,False,gaussian_blur,5,gradcam,0.43514551660845047,0.8177275,0.1270718232044199,0.11545492577533878
183,2,2,5,False,gaussian_blur,5,ig,0.23239291070105603,0.4446562,0.13333333333333333,0.04183099503000065
183,2,2,2,True,brightness,1,gradcam,0.9997445327290416,0.9999634,0.9805825242718447,0.0026853658819163684
183,2,2,2,True,brightness,1,ig,0.7778123896679229,0.9421838,0.5572519083969466,0.009200733681071327
183,2,2,2,True,brightness,2,gradcam,0.999240839005222,0.99988824,0.9805825242718447,0.005427662930742372
183,2,2,2,True,brightness,2,ig,0.5010455052792673,0.85690403,0.34210526315789475,0.004592620323169427
183,2,2,2,True,brightness,3,gradcam,0.9976973687932336,0.9996293,0.9615384615384616,0.005180038786420482
183,2,2,2,True,brightness,3,ig,0.3880020511879437,0.8049464,0.3161290322580645,0.013609823380686947
183,2,2,2,True,brightness,4,gradcam,0.9965231900913476,0.99938774,1.0,0.013850942491444584
183,2,2,2,True,brightness,4,ig,0.3718797838035179,0.7583642,0.29936305732484075,0.020645333804647947
183,2,2,2,True,brightness,5,gradcam,0.9929681404455174,0.9988979,0.9245283018867925,0.021236825331470754
183,2,2,2,True,brightness,5,ig,0.3849221098656248,0.7319076,0.3076923076923077,0.026973130809086143
183,2,2,2,True,contrast,1,gradcam,0.9994690597233687,0.99991465,0.9805825242718447,0.005502203994183219
183,2,2,2,True,contrast,1,ig,0.9782472003317444,0.99076563,0.8715596330275229,0.001783145020898047
183,2,2,2,True,contrast,2,gradcam,0.9985631547383302,0.9994767,0.9428571428571428,0.006772771839678171
183,2,2,2,True,contrast,2,ig,0.927826684519384,0.9700313,0.7586206896551724,0.005586203144250845
183,2,2,2,True,contrast,3,gradcam,0.9634369858623256,0.99438095,0.8715596330275229,0.03900200118710018
183,2,2,2,True,contrast,3,ig,0.7910203437304356,0.91029865,0.5572519083969466,0.006178322036365813
183,2,2,2,True,contrast,4,gradcam,0.9555629319869555,0.9924069,0.8378378378378378,0.04211842165750568
183,2,2,2,True,contrast,4,ig,0.6128619937942579,0.8135523,0.4068965517241379,0.014089636118388427
183,2,2,2,True,contrast,5,gradcam,0.8769165420761476,0.97661823,0.6721311475409836,0.06522490602128528
183,2,2,2,True,contrast,5,ig,0.44762273839559164,0.7275836,0.34210526315789475,0.01357780708952916
184,3,3,3,True,gaussian_noise,1,gradcam,0.9967839410142786,0.9993002,0.9428571428571428,0.0034851572054321878
184,3,3,3,True,gaussian_noise,1,ig,0.7845325847790086,0.9202796,0.5572519083969466,0.006412266209821382
184,3,3,3,True,gaussian_noise,2,gradcam,0.9583146886448183,0.99501,0.8888888888888888,0.015873879087394016
184,3,3,3,True,gaussian_noise,2,ig,0.5241904598619436,0.77243125,0.29936305732484075,0.02350038067419291
184,3,3,3,True,gaussian_noise,3,gradcam,0.7752257688742505,0.9642912,0.6721311475409836,0.07358818347952933
184,3,3,3,True,gaussian_noise,3,ig,0.4172456804147383,0.75252986,0.25153374233128833,0.03568369197910215
184,3,3,3,True,gaussian_noise,4,gradcam,0.5973725059212973,0.92804885,0.7,0.1325572030197435
184,3,3,3,True,gaussian_noise,4,ig,0.39454244835145175,0.7330426,0.2670807453416149,0.03339189151751043
184,3,3,3,True,gaussian_noise,5,gradcam,0.8309349918947417,0.96730566,0.6859504132231405,0.06855152288352429
184,3,3,3,True,gaussian_noise,5,ig,0.3096920592288801,0.70075977,0.25153374233128833,0.04261644397652731
184,3,3,3,True,gaussian_blur,1,gradcam,0.8912695034368504,0.9756141,0.5692307692307692,0.02903564797816216
184,3,3,3,True,gaussian_blur,1,ig,0.4077699431962163,0.7465867,0.23636363636363636,0.014862407854991488
184,3,3,3,True,gaussian_blur,2,gradcam,0.6327137353033732,0.9056021,0.2670807453416149,0.04400793044169404
184,3,3,3,True,gaussian_blur,2,ig,0.33087670814212183,0.6841984,0.2,0.0299894694970817
184,3,3,3,True,gaussian_blur,3,gradcam,0.10158041272080003,0.4923583,0.030303030303030304,0.19064802380682977
184,3,3,3,True,gaussian_blur,3,ig,0.22362304282148737,0.6329187,0.1657142857142857,0.02223973005118296
184,3,3,3,True,gaussian_blur,4,gradcam,0.0027698395312120484,0.0,0.2,0.30350299148994964
184,3,3,3,True,gaussian_blur,4,ig,0.2238987009151227,0.65899956,0.20710059171597633,0.06290183588055243
184,3,3,3,True,gaussian_blur,5,gradcam,0.0027698395312120484,0.0,0.2,0.30350299148994964
184,3,3,3,True,gaussian_blur,5,ig,0.1913990199056312,0.5932067,0.15254237288135594,0.05557477709189129
184,3,3,3,True,brightness,1,gradcam,0.9989382381269918,0.99971414,0.9615384615384616,0.0038195348097360693
184,3,3,3,True,brightness,1,ig,0.8128524004487243,0.93744576,0.5813953488372093,0.035619364147464694
184,3,3,3,True,brightness,2,gradcam,0.9913637219272422,0.9976897,0.8715596330275229,0.00807506102410116
184,3,3,3,True,brightness,2,ig,0.7651703190609548,0.8816445,0.43661971830985913,0.012120237874114537
184,3,3,3,True,brightness,3,gradcam,0.9794247455498171,0.9948674,0.8214285714285714,0.010728347069743904
184,3,3,3,True,brightness,3,ig,0.6329954804621152,0.8230484,0.3161290322580645,0.004256906624846124
184,3,3,3,True,brightness,4,gradcam,0.9662711557728298,0.9909116,0.7894736842105263,0.017442452602153935
184,3,3,3,True,brightness,4,ig,0.4498202971541998,0.72678137,0.2,0.016820466068111273
184,3,3,3,True,brightness,5,gradcam,0.9482137473112733,0.9894439,0.8214285714285714,0.033125641210745016
184,3,3,3,True,brightness,5,ig,0.32549504395409007,0.6701167,0.13966480446927373,0.007944211187805195
184,3,3,3,True,contrast,1,gradcam,0.9978540464794847,0.99973875,1.0,0.007223859033729241
184,3,3,3,True,contrast,1,ig,0.9745699025293779,0.9918779,0.8214285714285714,0.007311222619037494
184,3,3,3,True,contrast,2,gradcam,0.9866045260217768,0.99814713,0.9245283018867925,0.010299927328560443
184,3,3,3,True,contrast,2,ig,0.9267889039050898,0.97341263,0.7,0.012852702589327691
184,3,3,3,True,contrast,3,gradcam,0.978092794234936,0.9969368,0.9428571428571428,0.007446217577125935
184,3,3,3,True,contrast,3,ig,0.7931460214437113,0.9205184,0.5223880597014925,0.01275120466448243
184,3,3,3,True,contrast,4,gradcam,0.9657830385237756,0.9948263,0.9065420560747663,0.011359074598885854
184,3,3,3,True,contrast,4,ig,0.6546795537485879,0.8720821,0.3783783783783784,0.0324899121764588
184,3,3,3,True,contrast,5,gradcam,0.9469572481142698,0.9920479,0.9065420560747663,0.01833174461012277
184,3,3,3,True,contrast,5,ig,0.5176227943056962,0.7854059,0.3333333333333333,0.028247651531501106
185,8,8,8,True,gaussian_noise,1,gradcam,0.9963393213128197,0.9989926,0.9065420560747663,0.007951487836180604
185,8,8,8,True,gaussian_noise,1,ig,0.6095859766138728,0.8585106,0.36,0.010317515112731712
185,8,8,8,True,gaussian_noise,2,gradcam,0.9894439401711232,0.99718195,0.8545454545454545,0.024416156593360938
185,8,8,8,True,gaussian_noise,2,ig,0.4014746602394752,0.746964,0.3161290322580645,0.011902655523229555
185,8,8,8,True,gaussian_noise,3,gradcam,0.9856724433997679,0.99595517,0.8378378378378378,0.02117434682259045
185,8,8,8,True,gaussian_noise,3,ig,0.2897859623505594,0.6749413,0.2289156626506024,0.014714350406020316
185,8,8,8,True,gaussian_noise,4,gradcam,0.9945951222315342,0.99848783,0.8888888888888888,0.012905199953820556
185,8,8,8,True,gaussian_noise,4,ig,0.292776784345717,0.67633784,0.20710059171597633,0.022108158521277232
185,8,8,8,True,gaussian_noise,5,gradcam,0.8465534961787906,0.96574765,0.3783783783783784,0.05988421119764098
185,8,8,8,True,gaussian_noise,5,ig,0.18373550493096225,0.571004,0.14606741573033707,0.01928742902673264
185,8,8,8,True,gaussian_blur,1,gradcam,0.8936117253536303,0.9721734,0.5111111111111111,0.025519171942505636
185,8,8,8,True,gaussian_blur,1,ig,0.29823030083379626,0.71185446,0.24390243902439024,0.03615122735230614
185,8,8,8,True,gaussian_blur,2,gradcam,0.3618227148220355,0.7924162,0.046153846153846156,0.04639159564521833
185,8,8,8,True,gaussian_blur,2,ig,0.2730139950841401,0.6932983,0.25925925925925924,0.028740747827056712
185,8,8,8,True,gaussian_blur,3,gradcam,0.01840728215097039,0.5820559,0.009900990099009901,0.07750731220721718
185,8,8,8,True,gaussian_blur,3,ig,0.24107317871495237,0.65675735,0.18604651162790697,0.02826563005378091
185,8,8,8,True,gaussian_blur,4,gradcam,0.04383110355265819,0.57530886,0.009900990099009901,0.0823749543556005
185,8,8,8,True,gaussian_blur,4,ig,0.2159532307703654,0.6591308,0.20710059171597633,0.04648558642558953
185,8,8,8,True,gaussian_blur,5,gradcam,0.11456926137330621,0.6348983,0.009900990099009901,0.059602562708050755
185,8,8,8,True,gaussian_blur,5,ig,0.2268522246204318,0.6631529,0.20710059171597633,0.014069619609799133
185,8,8,8,True,brightness,1,gradcam,0.9997308506415441,0.9999467,0.9805825242718447,0.0033749051890481496
185,8,8,8,True,brightness,1,ig,0.8646909240082171,0.9587972,0.632,0.010644433933904907
185,8,8,8,True,brightness,2,gradcam,0.9988601219195586,0.99981916,0.9615384615384616,0.006026363998898887
185,8,8,8,True,brightness,2,ig,0.8153918862960042,0.93561685,0.5813953488372093,0.009258686892664514
185,8,8,8,True,brightness,3,gradcam,0.9965216117145042,0.9992744,0.8888888888888888,0.006520213857584167
185,8,8,8,True,brightness,3,ig,0.7256726303396845,0.89411426,0.44680851063829785,0.010164448466980502
185,8,8,8,True,brightness,4,gradcam,0.9938826024003283,0.9987731,0.8715596330275229,0.01091808924684301
185,8,8,8,True,brightness,4,ig,0.6347369782229852,0.85314476,0.34210526315789475,0.013483909681141881
185,8,8,8,True,brightness,5,gradcam,0.9892209354766022,0.9979773,0.8378378378378378,0.015132099641050445
185,8,8,8,True,brightness,5,ig,0.5816892393418318,0.81894636,0.29936305732484075,0.02188373321068582
185,8,8,8,True,contrast,1,gradcam,0.9998130178486807,0.99997723,0.9805825242718447,0.004074830509125604
185,8,8,8,True,contrast,1,ig,0.9540713470010362,0.98589075,0.8545454545454545,0.0036221952772734767
185,8,8,8,True,contrast,2,gradcam,0.995937836152562,0.99946153,0.9245283018867925,0.01810429881697928
185,8,8,8,True,contrast,2,ig,0.8740271468310666,0.959731,0.632,0.007411342731060699
185,8,8,8,True,contrast,3,gradcam,0.9879722439149428,0.9982635,0.8378378378378378,0.024772278409727733
185,8,8,8,True,contrast,3,ig,0.7425239841789889,0.91268104,0.4676258992805755,0.012243076372739026
185,8,8,8,True,contrast,4,gradcam,0.9803580592369893,0.9967741,0.8053097345132744,0.024547191173041938
185,8,8,8,True,contrast,4,ig,0.5941976730507859,0.8498626,0.3877551020408163,0.011539923044125544
185,8,8,8,True,contrast,5,gradcam,0.9772039316815032,0.9966574,0.7739130434782608,0.026535446426350973
185,8,8,8,True,contrast,5,ig,0.42622179693432893,0.77966315,0.2830188679245283,0.01606034134997003
186,6,6,6,True,gaussian_noise,1,gradcam,0.9264883880431836,0.9799868,0.25153374233128833,0.07602554802459949
186,6,6,6,True,gaussian_noise,1,ig,0.714486113479416,0.87217337,0.42657342657342656,0.022122525522007663
186,6,6,6,True,gaussian_noise,2,gradcam,0.6261445640385862,0.93397665,0.25153374233128833,0.0971704138836138
186,6,6,6,True,gaussian_noise,2,ig,0.5074034774532685,0.7746409,0.275,0.01610133556832949
186,6,6,6,True,gaussian_noise,3,gradcam,0.34162402244838586,0.8199339,0.25153374233128833,0.15213606351047915
186,6,6,6,True,gaussian_noise,3,ig,0.4171574145036105,0.7537557,0.2,0.005078613388421971
186,6,6,6,True,gaussian_noise,4,gradcam,0.27793982353274294,0.84182894,0.25153374233128833,0.09228180918747952
186,6,6,6,True,gaussian_noise,4,ig,0.39185711476378715,0.70417255,0.2289156626506024,0.027269853359918272
186,6,6,6,True,gaussian_noise,5,gradcam,-0.0668954550773911,0.7588279,0.030303030303030304,0.10864736134604769
186,6,6,6,True,gaussian_noise,5,ig,0.34531076723262294,0.70464134,0.1590909090909091,0.0074142535178580715
186,6,6,6,True,gaussian_blur,1,gradcam,0.37805620479099894,0.8591896,0.3877551020408163,0.07363720275847285
186,6,6,6,True,gaussian_blur,1,ig,0.361533241731114,0.74076134,0.2289156626506024,0.016352275228634028
186,6,6,2,False,gaussian_blur,2,gradcam,-0.22506073679614497,0.66923153,0.0,0.07127337277703205
186,6,6,2,False,gaussian_blur,2,ig,0.21712041355115577,0.6210298,0.1270718232044199,0.004890871675478081
186,6,6,2,False,gaussian_blur,3,gradcam,-0.22175226208806237,0.67917144,0.0,0.09691408746781249
186,6,6,2,False,gaussian_blur,3,ig,0.13951518990326062,0.59900206,0.09090909090909091,0.01875490113582856
186,6,6,2,False,gaussian_blur,4,gradcam,-0.20516331097258864,0.6563363,0.0,0.1113094925323459
186,6,6,2,False,gaussian_blur,4,ig,0.11747311327051314,0.5905379,0.0851063829787234,0.011035812063688866
186,6,6,2,False,gaussian_blur,5,gradcam,-0.19057623000177293,0.6463312,0.03553299492385787,0.11462749573789566
186,6,6,2,False,gaussian_blur,5,ig,0.10884991511427859,0.5913151,0.09090909090909091,0.009755261769988977
186,6,6,6,True,brightness,1,gradcam,0.9866425128730797,0.99828225,0.7894736842105263,0.012240211921689337
186,6,6,6,True,brightness,1,ig,0.9346196759910979,0.9743436,0.7739130434782608,0.005278587862370898
186,6,6,6,True,brightness,2,gradcam,0.9694392744606063,0.99638015,0.7739130434782608,0.0179864058071324
186,6,6,6,True,brightness,2,ig,0.8613343465434024,0.94370544,0.6190476190476191,0.0034803813270869455
186,6,6,6,True,brightness,3,gradcam,0.9284501438133815,0.9919331,0.7894736842105263,0.028855925382995196
186,6,6,6,True,brightness,3,ig,0.7666262239217758,0.90686584,0.48905109489051096,0.009807775228047433
186,6,6,6,True,brightness,4,gradcam,0.8785190292187697,0.9855469,0.632,0.03021636923525861
186,6,6,6,True,brightness,4,ig,0.6671554954314726,0.87028396,0.4166666666666667,0.015596951706847051
186,6,6,6,True,brightness,5,gradcam,0.8381126152693167,0.98006976,0.5223880597014925,0.03165699161825941
186,6,6,6,True,brightness,5,ig,0.5399913491223823,0.82171154,0.3691275167785235,0.03520458121619896
186,6,6,6,True,contrast,1,gradcam,0.9753713427916081,0.9975694,0.8888888888888888,0.017163070943606584
186,6,6,6,True,contrast,1,ig,0.9537246436233351,0.98220974,0.7288135593220338,0.012639987384694962
186,6,6,6,True,contrast,2,gradcam,0.9200862952061659,0.9903807,0.632,0.02505581590170536
186,6,6,6,True,contrast,2,ig,0.9008328536382089,0.9605689,0.6062992125984252,0.006572864621581687
186,6,6,6,True,contrast,3,gradcam,0.8717166427853544,0.9841062,0.5111111111111111,0.03193278911325237
186,6,6,6,True,contrast,3,ig,0.725771915145527,0.913383,0.5111111111111111,0.041363825557745315
186,6,6,6,True,contrast,4,gradcam,0.8811413329204864,0.9862466,0.632,0.032545854155468845
186,6,6,6,True,contrast,4,ig,0.7210191734487841,0.88915145,0.44680851063829785,0.02693732026543927
186,6,6,6,True,contrast,5,gradcam,0.8500781038103724,0.9837408,0.7142857142857143,0.05060329172087208
186,6,6,6,True,contrast,5,ig,0.5642712449974562,0.82761174,0.3246753246753247,0.032559467091154204
187,3,3,3,True,gaussian_noise,1,gradcam,0.9775215538119423,0.99715924,0.8214285714285714,0.016875640593752905
187,3,3,3,True,gaussian_noise,1,ig,0.7608477959089731,0.89159167,0.5111111111111111,0.0180350466216197
187,3,3,3,True,gaussian_noise,2,gradcam,0.8806514139535159,0.98318654,0.5813953488372093,0.015032924402476056
187,3,3,3,True,gaussian_noise,2,ig,0.4054953859645058,0.74691755,0.4166666666666667,0.05370205928167948
187,3,3,3,True,gaussian_noise,3,gradcam,0.9528253279494111,0.9935856,0.7288135593220338,0.016754249757468642
187,3,3,3,True,gaussian_noise,3,ig,0.516575225182539,0.7665328,0.3333333333333333,0.02570481508211131
187,3,3,2,False,gaussian_noise,4,gradcam,0.8075874544233745,0.953653,0.3691275167785235,0.03207126730649179
187,3,3,2,False,gaussian_noise,4,ig,0.3344958356169869,0.6390457,0.2289156626506024,0.03770318726816413
187,3,3,2,False,gaussian_noise,5,gradcam,0.7259947093997217,0.9346272,0.3076923076923077,0.06649522061525204
187,3,3,2,False,gaussian_noise,5,ig,0.33069680660643436,0.63860315,0.19298245614035087,0.019796373667048783
187,3,3,3,True,gaussian_blur,1,gradcam,0.477219867759409,0.8376869,0.3246753246753247,0.1401723506980943
187,3,3,3,True,gaussian_blur,1,ig,0.40471344204349496,0.6976454,0.3076923076923077,0.03857106426002588
187,3,3,2,False,gaussian_blur,2,gradcam,0.7473842582979499,0.92332315,0.36,0.04489453401947685
187,3,3,2,False,gaussian_blur,2,ig,0.3511776146451397,0.6683692,0.19298245614035087,0.017940539341111617
187,3,3,2,False,gaussian_blur,3,gradcam,0.635115418115556,0.8662369,0.24390243902439024,0.06799210994358873
187,3,3,2,False,gaussian_blur,3,ig,0.30557777470813996,0.62954533,0.23636363636363636,0.0155783868676167
187,3,3,2,False,gaussian_blur,4,gradcam,0.5573921337005263,0.8210151,0.18604651162790697,0.06148073742224369
187,3,3,2,False,gaussian_blur,4,ig,0.24456259550336615,0.60597855,0.20710059171597633,0.04728014881951026
187,3,3,2,False,gaussian_blur,5,gradcam,0.4922207673588291,0.78448117,0.15254237288135594,0.04908100739339716
187,3,3,2,False,gaussian_blur,5,ig,0.30057088505719876,0.6568819,0.2289156626506024,0.02187542200691084
187,3,3,3,True,brightness,1,gradcam,0.9970224740413519,0.9994261,0.8888888888888888,0.005262713700176391
187,3,3,3,True,brightness,1,ig,0.8556562275928858,0.965446,0.7894736842105263,0.025459028554256413
187,3,3,3,True,brightness,2,gradcam,0.9893330794114333,0.9979489,0.8378378378378378,0.01024979477369925
187,3,3,3,True,brightness,2,ig,0.6264117405523916,0.90267086,0.5454545454545454,0.04107937887522439
187,3,3,3,True,brightness,3,gradcam,0.9748027047814702,0.99522936,0.7739130434782608,0.017370241428579902
187,3,3,3,True,brightness,3,ig,0.4332180766928831,0.80042756,0.3509933774834437,0.050155260487997566
187,3,3,3,True,brightness,4,gradcam,0.9634214802782917,0.9939171,0.7435897435897436,0.026873064897245058
187,3,3,3,True,brightness,4,ig,0.3372987939022489,0.71674454,0.25925925925925924,0.051365081749962016
187,3,3,3,True,brightness,5,gradcam,0.9763481069422333,0.9949018,0.7435897435897436,0.013634294145049353
187,3,3,3,True,brightness,5,ig,0.26379150089323206,0.633656,0.18604651162790697,0.0554295483629037
187,3,3,3,True,contrast,1,gradcam,0.989294672770613,0.99891806,0.8715596330275229,0.009213671780344157
187,3,3,3,True,contrast,1,ig,0.9008321065521805,0.9838942,0.8378378378378378,0.025640454351957942
187,3,3,3,True,contrast,2,gradcam,0.9575822765128852,0.99577254,0.7288135593220338,0.006848092537438788
187,3,3,3,True,contrast,2,ig,0.8690852969884872,0.9697849,0.8053097345132744,0.025551281243589408
187,3,3,3,True,contrast,3,gradcam,0.8963946453212986,0.9881215,0.5813953488372093,0.02027085756026281
187,3,3,3,True,contrast,3,ig,0.6357792354018025,0.92271703,0.7,0.04639128322389752
187,3,3,3,True,contrast,4,gradcam,0.812674189284003,0.9791012,0.48905109489051096,0.032941806605776947
187,3,3,3,True,contrast,4,ig,0.4778043594233383,0.8525823,0.5338345864661654,0.054956372729989766
187,3,3,3,True,contrast,5,gradcam,0.6929641997926599,0.9636759,0.44680851063829785,0.05845888684075362
187,3,3,3,True,contrast,5,ig,0.32092609640056563,0.7529838,0.3783783783783784,0.06449152587251028
188,4,4,4,True,gaussian_noise,1,gradcam,0.9113226152030673,0.9937523,0.8378378378378378,0.028530583494699613
188,4,4,4,True,gaussian_noise,1,ig,0.5803791118796761,0.82973146,0.4782608695652174,0.02293980811704799
188,4,4,3,False,gaussian_noise,2,gradcam,-0.02380819667351627,0.13094291,0.0,0.2465621069517283
188,4,4,3,False,gaussian_noise,2,ig,0.3294161695373223,0.6542078,0.18604651162790697,0.016144118338463187
188,4,4,3,False,gaussian_noise,3,gradcam,0.3995496633554483,0.75044703,0.36,0.08093710186079761
188,4,4,3,False,gaussian_noise,3,ig,0.32508033112079987,0.6757525,0.18604651162790697,0.013456398827987215
188,4,4,3,False,gaussian_noise,4,gradcam,0.546486491285798,0.8501659,0.48905109489051096,0.09174977011730334
188,4,4,3,False,gaussian_noise,4,ig,0.3012857234440248,0.67129004,0.19298245614035087,0.00769162140595725
188,4,4,3,False,gaussian_noise,5,gradcam,0.6298935766326341,0.8931856,0.42657342657342656,0.026931245228638545
188,4,4,3,False,gaussian_noise,5,ig,0.23084628270637106,0.6304445,0.11475409836065574,0.014784445553875258
188,4,4,4,True,gaussian_blur,1,gradcam,0.6918784970053907,0.91429555,0.4068965517241379,0.04028526097101803
188,4,4,4,True,gaussian_blur,1,ig,0.39686022510272645,0.71679246,0.19298245614035087,0.03175558039693627
188,4,4,4,True,gaussian_blur,2,gradcam,0.683137614789733,0.91009027,0.3972602739726027,0.04826356733940429
188,4,4,4,True,gaussian_blur,2,ig,0.26921177199268825,0.6773399,0.14606741573033707,0.03946372616549709
188,4,4,3,False,gaussian_blur,3,gradcam,0.017191659846232072,0.0,0.2289156626506024,0.31275766777832814
188,4,4,3,False,gaussian_blur,3,ig,0.2395694125914697,0.6025203,0.12087912087912088,0.01163774013379637
188,4,4,3,False,gaussian_blur,4,gradcam,0.017191659846232072,0.0,0.2289156626506024,0.31275766777832814
188,4,4,3,False,gaussian_blur,4,ig,0.19666905072599494,0.6061772,0.13333333333333333,0.04258874209918062
188,4,4,3,False,gaussian_blur,5,gradcam,0.017191659846232072,0.0,0.2289156626506024,0.31275766777832814
188,4,4,3,False,gaussian_blur,5,ig,0.16225031272392026,0.5695352,0.07936507936507936,0.008583209174691575
188,4,4,4,True,brightness,1,gradcam,0.9964541019596291,0.9994554,0.9428571428571428,0.006382069101050547
188,4,4,4,True,brightness,1,ig,0.8762048608981646,0.9446016,0.59375,0.003793796566871066
188,4,4,4,True,brightness,2,gradcam,0.994264487243263,0.9992842,0.9428571428571428,0.009102149815248595
188,4,4,4,True,brightness,2,ig,0.7570953180010502,0.8916888,0.43661971830985913,0.009427667726374267
188,4,4,4,True,brightness,3,gradcam,0.991577322401944,0.99883145,0.9065420560747663,0.009457692323849187
188,4,4,4,True,brightness,3,ig,0.6234804516625122,0.8374597,0.3509933774834437,0.014222464921960665
188,4,4,4,True,brightness,4,gradcam,0.9933938401690602,0.9991457,0.9065420560747663,0.012059162723630834
188,4,4,4,True,brightness,4,ig,0.49546230487393206,0.791407,0.3076923076923077,0.027719885126263222
188,4,4,4,True,brightness,5,gradcam,0.9947954867718488,0.999401,0.9245283018867925,0.007939694571064138
188,4,4,4,True,brightness,5,ig,0.4079519557110833,0.75478303,0.24390243902439024,0.030748585628959546
188,4,4,4,True,contrast,1,gradcam,0.9710024944423924,0.99456173,0.7894736842105263,0.02401263828443234
188,4,4,4,True,contrast,1,ig,0.9629156117784906,0.9897357,0.8053097345132744,0.0050691911275722035
188,4,4,4,True,contrast,2,gradcam,0.8602709417512431,0.98011047,0.5111111111111111,0.048745008381331445
188,4,4,4,True,contrast,2,ig,0.8956067856599593,0.9657148,0.6451612903225806,0.0046592911128477965
188,4,4,4,True,contrast,3,gradcam,0.5703940598219055,0.94670874,0.3161290322580645,0.08547001957504108
188,4,4,4,True,contrast,3,ig,0.7853262847697241,0.93203384,0.5572519083969466,0.01841353394714318
188,4,4,3,False,contrast,4,gradcam,0.08424989855088368,0.44590312,0.04081632653061224,0.162721166589904
188,4,4,3,False,contrast,4,ig,0.4175800695938207,0.73757005,0.275,0.032984889624220415
188,4,4,3,False,contrast,5,gradcam,0.16399564802038816,0.602008,0.07368421052631578,0.1348569550964953
188,4,4,3,False,contrast,5,ig,0.35207003568293604,0.72398806,0.23636363636363636,0.030533706725282883
189,0,0,0,True,gaussian_noise,1,gradcam,0.9972301031181798,0.9995284,0.9615384615384616,0.012326378796387871
189,0,0,0,True,gaussian_noise,1,ig,0.5373961363847439,0.7806926,0.29936305732484075,0.01601490878556433
189,0,0,0,True,gaussian_noise,2,gradcam,0.9885226100154177,0.997957,0.8715596330275229,0.02843913535525644
189,0,0,0,True,gaussian_noise,2,ig,0.38081055339071046,0.7253733,0.2215568862275449,0.004920596229851526
189,0,0,8,False,gaussian_noise,3,gradcam,-0.26461850530842596,0.27701414,0.0,0.04198748705687194
189,0,0,8,False,gaussian_noise,3,ig,0.30349366023870733,0.67589116,0.1724137931034483,0.005364968282862037
189,0,0,0,True,gaussian_noise,4,gradcam,0.9366250053136307,0.9906182,0.6585365853658537,0.05110854349004512
189,0,0,0,True,gaussian_noise,4,ig,0.23973396591853455,0.6550463,0.2,0.026637959122865595
189,0,0,8,False,gaussian_noise,5,gradcam,-0.2646898214946213,0.35192198,0.0,0.05026193357991815
189,0,0,8,False,gaussian_noise,5,ig,0.19936892626244046,0.6155852,0.13966480446927373,0.01770914597830142
189,0,0,0,True,gaussian_blur,1,gradcam,0.9967751768390103,0.9997351,0.9615384615384616,0.004042296606257878
189,0,0,0,True,gaussian_blur,1,ig,0.26364002751080406,0.67375934,0.19298245614035087,0.012781453925072128
189,0,0,0,True,gaussian_blur,2,gradcam,0.9613203981218958,0.99613416,0.8545454545454545,0.01796963540584784
189,0,0,0,True,gaussian_blur,2,ig,0.16509170569891052,0.5874213,0.11475409836065574,0.024701836680264933
189,0,0,0,True,gaussian_blur,3,gradcam,0.8504705146043259,0.9709823,0.6721311475409836,0.041554473439646245
189,0,0,0,True,gaussian_blur,3,ig,0.15443836550130827,0.61481273,0.13966480446927373,0.021116667327078176
189,0,0,0,True,gaussian_blur,4,gradcam,0.8252671057215104,0.95819676,0.6859504132231405,0.049244371234635764
189,0,0,0,True,gaussian_blur,4,ig,0.03155807835134602,0.5151173,0.05154639175257732,0.045869843815808053
189,0,0,0,True,gaussian_blur,5,gradcam,0.7947805733943479,0.94587433,0.6585365853658537,0.05128926754969143
189,0,0,0,True,gaussian_blur,5,ig,0.05256687589674708,0.5154615,0.07936507936507936,0.025107273148705644
189,0,0,0,True,brightness,1,gradcam,0.9973172079881972,0.99970424,0.9615384615384616,0.007026687228062656
189,0,0,0,True,brightness,1,ig,0.7990112643270098,0.916802,0.48905109489051096,0.006077962957618865
189,0,0,0,True,brightness,2,gradcam,0.9982286496804311,0.99977726,0.9805825242718447,0.0068194922132533975
189,0,0,0,True,brightness,2,ig,0.7608416679166478,0.9093516,0.48905109489051096,0.006451300429262119
189,0,0,0,True,brightness,3,gradcam,0.9994412392554198,0.99995846,0.9805825242718447,0.0039045627554514795
189,0,0,0,True,brightness,3,ig,0.7453416488932435,0.90425277,0.45714285714285713,0.008517687678136099
189,0,0,0,True,brightness,4,gradcam,0.9982257861886504,0.9998928,0.9615384615384616,0.005069239197837305
189,0,0,0,True,brightness,4,ig,0.666710973314985,0.87835705,0.3972602739726027,0.015118190210785087
189,0,0,0,True,brightness,5,gradcam,0.9977816237500433,0.9997539,0.9615384615384616,0.004275100807717536
189,0,0,0,True,brightness,5,ig,0.5835205915014772,0.84384245,0.3691275167785235,0.009687680838169399
189,0,0,0,True,contrast,1,gradcam,0.9985412791283172,0.99969715,0.9428571428571428,0.004183382527116919
189,0,0,0,True,contrast,1,ig,0.9448152704704442,0.97916996,0.7739130434782608,0.005477974128666574
